,ID,Source,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
1656335,A-1666189,Source2,2,2020-02-25 06:24:28,2020-02-25 07:39:28,40.182438,-75.516983,,,0.0,Accident on US-422 Pottstown Expy Eastbound after Township Line Rd.,Pottstown Expy E,Royersford,Montgomery,PA,19468,US,US/Eastern,KPTW,2020-02-25 06:54:00,42.0,42.0,89.0,29.54,8.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
7356604,A-7405970,Source1,2,2019-09-03 13:51:00,2019-09-03 15:02:31,38.658522,-121.534404,38.658522,-121.534404,0.0,At CA-70/CA-99/Exit 525B - Accident.,CA-99 N,Sacramento,Sacramento,CA,95835,US,US/Pacific,KSMF,2019-09-03 13:53:00,87.0,87.0,32.0,29.87,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2148788,A-2158653,Source2,2,2019-04-10 09:12:40,2019-04-10 10:59:05,38.90596,-77.079216,,,0.0,Left lane blocked due to accident on Canal Rd inbound at Foxhall Rd.,Canal Rd NW,Washington,District of Columbia,DC,20007,US,US/Eastern,KDCA,2019-04-10 08:52:00,62.0,62.0,32.0,29.84,10.0,WNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
6097375,A-6142603,Source1,4,2021-11-28 07:35:00,2021-11-28 09:54:28,29.518948,-95.386939,29.514651,-95.387452,0.298,TX-288 S is closed from CR-59/Airline-Ft Bend Road No 2 (TX-288) to CR-58/Croix Rd (TX-288) due to accident.,South Fwy,Manvel,Brazoria,TX,77578,US,US/Central,KAXH,2021-11-28 07:35:00,54.0,54.0,95.0,30.09,4.0,N,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2123962,A-2133827,Source2,3,2019-04-30 17:10:58,2019-04-30 19:31:27,32.535976,-83.13488000000002,,,0.0,#2 lane blocked due to accident on I-16 Eastbound at Exit 39 GA-26.,GA-404 E,Montrose,Laurens,GA,31065,US,US/Eastern,KEZM,2019-04-30 17:15:00,88.0,88.0,39.0,29.87,10.0,SE,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1791794,A-1801657,Source2,2,2019-11-06 13:08:22,2019-11-06 14:24:49,34.872532,-82.465508,,,0.0,Accident on Burdine Dr at Burdine Rd.,Burdine Dr,Greenville,Greenville,SC,29617-2508,US,US/Eastern,KGMU,2019-11-06 12:53:00,66.0,66.0,40.0,29.24,10.0,NE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3957150,A-3986844,Source1,2,2022-03-04 16:53:30,2022-03-04 17:27:30,34.424128,-118.425772,34.433786,-118.390778,2.103,Slow traffic on CA-14 N - Antelope Valley Fwy N from Via Princessa (CA-14) to Soledad Canyon Rd (CA-14) due to accident.,Antelope Valley Fwy N,Canyon Country,Los Angeles,CA,91387,US,US/Pacific,K3A6,2022-03-04 16:51:00,62.0,62.0,50.0,29.1,10.0,W,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
592787,A-599136,Source2,3,2022-06-08 16:43:46,2022-06-08 17:28:03,33.462433000000004,-112.239082,,,0.0,Lane blocked due to crash on I-10 Westbound near Exit 135 83rd Ave.,I-10,Tolleson,Maricopa,AZ,85353,US,US/Mountain,KGEU,2022-06-08 16:58:00,107.0,107.0,9.0,28.52,10.0,S,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5065759,A-5104154,Source1,2,2022-08-22 15:24:03.000000000,2022-08-22 16:52:04.000000000,40.08636,-75.212237,40.08727800000001,-75.213109,0.078,Incident on BETHLEHEM PIKE near BELLS MILL RD Drive with caution., Bethlehem Pike,Glenside,Montgomery,PA,19038-8238,US,US/Eastern,KLOM,2022-08-22 15:15:00,82.0,82.0,73.0,29.53,10.0,ESE,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1988328,A-1998191,Source2,2,2019-07-31 11:59:06,2019-07-31 14:31:04,33.945412,-118.370064,,,0.0,Accident on Century Blvd Westbound at La Cienega Blvd.,S La Cienega Blvd,Inglewood,Los Angeles,CA,90304,US,US/Pacific,KHHR,2019-07-31 11:53:00,76.0,76.0,64.0,29.92,5.0,VAR,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
